id,revenue
3001,254190
3002,6000000
3003,8261000
3004,7847000
3005,254190
3006,8261000
3007,1896244
3008,51414426
3009,29541790
3010,351692268
3011,254190
3012,254190
3013,39846344
3014,254190
3015,29541790
3016,254190
3017,124827316
3018,154937680
3019,8261000
3020,655011224
3021,51414426
3022,29541790
3023,254190
3024,51414426
3025,254190
3026,51414426
3027,2145518.5
3028,83740616
3029,254190
3030,51414426
3031,8261000
3032,8262833
3033,254190
3034,254190
3035,1293467.5
3036,7847000
3037,150816700
3038,7847000
3039,29541790
3040,6000000
3041,15478800
3042,6000000
3043,17768757
3044,2374441
3045,655011224
3046,1334173
3047,8261000
3048,29541790
3049,17768757
3050,103911669
3051,254190
3052,28733290
3053,254190
3054,254190
3055,51414426
3056,254190
3057,83740616
3058,305875730
3059,1334173
3060,83740616
3061,69239592
3062,1293467.5
3063,29541790
3064,23436341.5
3065,29541790
3066,83740616
3067,1293467.5
3068,69239592
3069,154937680
3070,254190
3071,8261000
3072,655011224
3073,254190
3074,1334173
3075,29541790
3076,182880058.5
3077,7847000
3078,124827316
3079,51414426
3080,124827316
3081,8261000
3082,8261000
3083,28733290
3084,1334173
3085,17768757
3086,83740616
3087,254190
3088,254190
3089,254190
3090,29541790
3091,28733290
3092,8261000
3093,154937680
3094,83740616
3095,51414426
3096,2145518.5
3097,958400000
3098,17768757
3099,23436341.5
3100,8261000
3101,8261000
3102,1293467.5
3103,1334173
3104,1334173
3105,78741742
3106,78741742
3107,29541790
3108,7847000
3109,8261000
3110,655011224
3111,2145518.5
3112,1896244
3113,7847000
3114,21486757
3115,21486757
3116,2374441
3117,254190
3118,1293467.5
3119,154937680
3120,154937680
3121,6000000
3122,8261000
3123,8261000
3124,1293467.5
3125,1334173
3126,29541790
3127,8261000
3128,29541790
3129,158549717
3130,14717854
3131,1293467.5
3132,8262833
3133,1334173
3134,8261000
3135,6000000
3136,2145518.5
3137,154937680
3138,1334173
3139,29541790
3140,158549717
3141,6775121
3142,1334173
3143,154937680
3144,15478800
3145,8261000
3146,254190
3147,7847000
3148,1293467.5
3149,124827316
3150,124827316
3151,21486757
3152,29541790
3153,1293467.5
3154,7847000
